".ri",".ci","ds0.Ymax","ds0.err_95.Ymax","ds0.Ymin","ds0.err.95.Ymin","ds0.EC50","ds0.err.95.EC50","ds0.logEC50","ds0.hillslope","ds0.err.95.hillslope","ds0.R2","ds0.lpRes","ds0.MI","ds0.xfit","ds0.yfit"
5,0,0.80303876708363,2.3714118908253554,-0.11116018145535665,12.10152207437012,51192.21760436367,3814079.046717843,4.709203943234122,0.3196880796808951,4.4054071943776885,0.9719800943267436,2.3588825165392784,,3.0,0.6007350155371205
5,0,0.80303876708363,2.3714118908253554,-0.11116018145535665,12.10152207437012,51192.21760436367,3814079.046717843,4.709203943234122,0.3196880796808951,4.4054071943776885,0.9719800943267436,2.3588825165392784,,4.0,0.462616063130905
5,0,0.80303876708363,2.3714118908253554,-0.11116018145535665,12.10152207437012,51192.21760436367,3814079.046717843,4.709203943234122,0.3196880796808951,4.4054071943776885,0.9719800943267436,2.3588825165392784,,5.0,0.297202439651052
5,1,0.6322417878760619,1.4591951293166245,0.4615911926657841,1.7876760794952076,296.1297227653656,36974.01398233076,2.4714820000443107,-7.183954145397633,778.0291040769229,0.46891305370920466,0.25572990068376117,0.13662568332239772,1.0,0.461591192670366
5,1,0.6322417878760619,1.4591951293166245,0.4615911926657841,1.7876760794952076,296.1297227653656,36974.01398233076,2.4714820000443107,-7.183954145397633,778.0291040769229,0.46891305370920466,0.25572990068376117,0.13662568332239772,2.0,0.46166114861743385
5,1,0.6322417878760619,1.4591951293166245,0.4615911926657841,1.7876760794952076,296.1297227653656,36974.01398233076,2.4714820000443107,-7.183954145397633,778.0291040769229,0.46891305370920466,0.25572990068376117,0.13662568332239772,3.0,0.6322145489861796
5,1,0.6322417878760619,1.4591951293166245,0.4615911926657841,1.7876760794952076,296.1297227653656,36974.01398233076,2.4714820000443107,-7.183954145397633,778.0291040769229,0.46891305370920466,0.25572990068376117,0.13662568332239772,4.0,0.6322417878742783
5,1,0.6322417878760619,1.4591951293166245,0.4615911926657841,1.7876760794952076,296.1297227653656,36974.01398233076,2.4714820000443107,-7.183954145397633,778.0291040769229,0.46891305370920466,0.25572990068376117,0.13662568332239772,5.0,0.6322417878760619
5,2,0.8103958165458179,1.6149952752969754,0.004189879987762009,,59256.709799215634,,4.7727375338177715,6.304927918028452,1177.6147574898473,0.882096994902146,1.2072700602063555,-2.286495606935996,1.0,0.8103958165458179
5,2,0.8103958165458179,1.6149952752969754,0.004189879987762009,,59256.709799215634,,4.7727375338177715,6.304927918028452,1177.6147574898473,0.882096994902146,1.2072700602063555,-2.286495606935996,2.0,0.8103958165458179
5,2,0.8103958165458179,1.6149952752969754,0.004189879987762009,,59256.709799215634,,4.7727375338177715,6.304927918028452,1177.6147574898473,0.882096994902146,1.2072700602063555,-2.286495606935996,3.0,0.8103958165404543
5,2,0.8103958165458179,1.6149952752969754,0.004189879987762009,,59256.709799215634,,4.7727375338177715,6.304927918028452,1177.6147574898473,0.882096994902146,1.2072700602063555,-2.286495606935996,4.0,0.8103849925974801
5,2,0.8103958165458179,1.6149952752969754,0.004189879987762009,,59256.709799215634,,4.7727375338177715,6.304927918028452,1177.6147574898473,0.882096994902146,1.2072700602063555,-2.286495606935996,5.0,0.03288658837975323
5,3,0.6980699936411745,2.7339684281707295,0.3069222445277888,2.2321367850212344,307.1843175204403,47191.441305955486,2.4873990401739716,8.232956906268162,1098.4923175454169,0.6647504436311967,0.5017925726682352,-0.35687060482767247,1.0,0.6980699936409523
5,3,0.6980699936411745,2.7339684281707295,0.3069222445277888,2.2321367850212344,307.1843175204403,47191.441305955486,2.4873990401739716,8.232956906268162,1098.4923175454169,0.6647504436311967,0.5017925726682352,-0.35687060482767247,2.0,0.6980320129058047
5,3,0.6980699936411745,2.7339684281707295,0.3069222445277888,2.2321367850212344,307.1843175204403,47191.441305955486,2.4873990401739716,8.232956906268162,1098.4923175454169,0.6647504436311967,0.5017925726682352,-0.35687060482767247,3.0,0.30694580006798783
5,3,0.6980699936411745,2.7339684281707295,0.3069222445277888,2.2321367850212344,307.1843175204403,47191.441305955486,2.4873990401739716,8.232956906268162,1098.4923175454169,0.6647504436311967,0.5017925726682352,-0.35687060482767247,4.0,0.3069222445279266
5,3,0.6980699936411745,2.7339684281707295,0.3069222445277888,2.2321367850212344,307.1843175204403,47191.441305955486,2.4873990401739716,8.232956906268162,1098.4923175454169,0.6647504436311967,0.5017925726682352,-0.35687060482767247,5.0,0.3069222445277888
5,4,0.7395247374670602,1.9459275790224497,0.1566637335436875,1.9461542356153305,779.4409952205325,1103390.4080412758,2.8917832440661746,9.808179089966051,55729.67786721555,0.8921152403826974,1.2740690966408683,-0.6739842336885096,1.0,0.7395247374670602
5,4,0.7395247374670602,1.9459275790224497,0.1566637335436875,1.9461542356153305,779.4409952205325,1103390.4080412758,2.8917832440661746,9.808179089966051,55729.67786721555,0.8921152403826974,1.2740690966408683,-0.6739842336885096,2.0,0.7395247364228323
5,4,0.7395247374670602,1.9459275790224497,0.1566637335436875,1.9461542356153305,779.4409952205325,1103390.4080412758,2.8917832440661746,9.808179089966051,55729.67786721555,0.8921152403826974,1.2740690966408683,-0.6739842336885096,3.0,0.20322238366881232
5,4,0.7395247374670602,1.9459275790224497,0.1566637335436875,1.9461542356153305,779.4409952205325,1103390.4080412758,2.8917832440661746,9.808179089966051,55729.67786721555,0.8921152403826974,1.2740690966408683,-0.6739842336885096,4.0,0.15666373355155755
5,4,0.7395247374670602,1.9459275790224497,0.1566637335436875,1.9461542356153305,779.4409952205325,1103390.4080412758,2.8917832440661746,9.808179089966051,55729.67786721555,0.8921152403826974,1.2740690966408683,-0.6739842336885096,5.0,0.1566637335436875
5,5,0.6974234760262013,3.822597772798314,0.2934789531200632,3.1230350463820855,364.1271869201213,87291.44723982995,2.5612531059831016,7.943740867611839,1657.1332184290593,0.519441624004256,0.30510554057770123,-0.37591960088941184,1.0,0.6974234760260412
5,5,0.6974234760262013,3.822597772798314,0.2934789531200632,3.1230350463820855,364.1271869201213,87291.44723982995,2.5612531059831016,7.943740867611839,1657.1332184290593,0.519441624004256,0.30510554057770123,-0.37591960088941184,2.0,0.6974094201676962
5,5,0.6974234760262013,3.822597772798314,0.2934789531200632,3.1230350463820855,364.1271869201213,87291.44723982995,2.5612531059831016,7.943740867611839,1657.1332184290593,0.519441624004256,0.30510554057770123,-0.37591960088941184,3.0,0.29361104862757176
5,5,0.6974234760262013,3.822597772798314,0.2934789531200632,3.1230350463820855,364.1271869201213,87291.44723982995,2.5612531059831016,7.943740867611839,1657.1332184290593,0.519441624004256,0.30510554057770123,-0.37591960088941184,4.0,0.29347895312156735
5,5,0.6974234760262013,3.822597772798314,0.2934789531200632,3.1230350463820855,364.1271869201213,87291.44723982995,2.5612531059831016,7.943740867611839,1657.1332184290593,0.519441624004256,0.30510554057770123,-0.37591960088941184,5.0,0.2934789531200632
5,6,0.5320360524171587,2.4157384353807427,0.3752825063666927,1.973068641187427,337.2613690067014,62753.8809660304,2.5279665985623354,6.744079896464615,1088.0502492205123,0.28968344898571474,0.12588466767309206,-0.15158274200299574,1.0,0.5320360524093874
5,6,0.5320360524171587,2.4157384353807427,0.3752825063666927,1.973068641187427,337.2613690067014,62753.8809660304,2.5279665985623354,6.744079896464615,1088.0502492205123,0.28968344898571474,0.12588466767309206,-0.15158274200299574,2.0,0.5319929552195461
5,6,0.5320360524171587,2.4157384353807427,0.3752825063666927,1.973068641187427,337.2613690067014,62753.8809660304,2.5279665985623354,6.744079896464615,1088.0502492205123,0.28968344898571474,0.12588466767309206,-0.15158274200299574,3.0,0.37538519013939187
5,6,0.5320360524171587,2.4157384353807427,0.3752825063666927,1.973068641187427,337.2613690067014,62753.8809660304,2.5279665985623354,6.744079896464615,1088.0502492205123,0.28968344898571474,0.12588466767309206,-0.15158274200299574,4.0,0.3752825063852155
5,6,0.5320360524171587,2.4157384353807427,0.3752825063666927,1.973068641187427,337.2613690067014,62753.8809660304,2.5279665985623354,6.744079896464615,1088.0502492205123,0.28968344898571474,0.12588466767309206,-0.15158274200299574,5.0,0.3752825063666927
5,7,0.6523863376131318,89.92148470346011,0.037341508013660436,89.9304439915136,20959.625815957897,127.0620473617455,4.321383525090541,-0.003627676566162497,4.903454726602702,0.00009386626986651603,0.00003057671399735295,1.2423130047130182,1.0,0.34059830245408984
5,7,0.6523863376131318,89.92148470346011,0.037341508013660436,89.9304439915136,20959.625815957897,127.0620473617455,4.321383525090541,-0.003627676566162497,4.903454726602702,0.00009386626986651603,0.00003057671399735295,1.2423130047130182,2.0,0.34188249485745364
5,7,0.6523863376131318,89.92148470346011,0.037341508013660436,89.9304439915136,20959.625815957897,127.0620473617455,4.321383525090541,-0.003627676566162497,4.903454726602702,0.00009386626986651603,0.00003057671399735295,1.2423130047130182,3.0,0.3431667912616816
5,7,0.6523863376131318,89.92148470346011,0.037341508013660436,89.9304439915136,20959.625815957897,127.0620473617455,4.321383525090541,-0.003627676566162497,4.903454726602702,0.00009386626986651603,0.00003057671399735295,1.2423130047130182,4.0,0.3444511468705477
5,7,0.6523863376131318,89.92148470346011,0.037341508013660436,89.9304439915136,20959.625815957897,127.0620473617455,4.321383525090541,-0.003627676566162497,4.903454726602702,0.00009386626986651603,0.00003057671399735295,1.2423130047130182,5.0,0.3457355168795648
5,8,0.7319663191617036,2.0508718789478895,0.1959848925142306,2.051078699205068,1379.0389214400645,101734.93938524918,3.1395765237016717,5.2283456896882505,1192.832613621995,0.8577877042058263,1.0691006786109827,-0.5722685027307286,1.0,0.7319663191582145
5,8,0.7319663191617036,2.0508718789478895,0.1959848925142306,2.051078699205068,1379.0389214400645,101734.93938524918,3.1395765237016717,5.2283456896882505,1192.832613621995,0.8577877042058263,1.0691006786109827,-0.5722685027307286,2.0,0.731965728893681
5,8,0.7319663191617036,2.0508718789478895,0.1959848925142306,2.051078699205068,1379.0389214400645,101734.93938524918,3.1395765237016717,5.2283456896882505,1192.832613621995,0.8577877042058263,1.0691006786109827,-0.5722685027307286,3.0,0.6477888744563786
5,8,0.7319663191617036,2.0508718789478895,0.1959848925142306,2.051078699205068,1379.0389214400645,101734.93938524918,3.1395765237016717,5.2283456896882505,1192.832613621995,0.8577877042058263,1.0691006786109827,-0.5722685027307286,4.0,0.19600189625944156
5,8,0.7319663191617036,2.0508718789478895,0.1959848925142306,2.051078699205068,1379.0389214400645,101734.93938524918,3.1395765237016717,5.2283456896882505,1192.832613621995,0.8577877042058263,1.0691006786109827,-0.5722685027307286,5.0,0.1959848926147414
5,9,1.0384962054051161,746.0866528418796,-0.0206766383955649,721.7740064471595,1822.0307807983274,,3.260555709529375,0.01951485812195685,26.780855204224817,0.003614004812005467,0.0011808905348541369,,1.0,0.5357836375084203
5,9,1.0384962054051161,746.0866528418796,-0.0206766383955649,721.7740064471595,1822.0307807983274,,3.260555709529375,0.01951485812195685,26.780855204224817,0.003614004812005467,0.0011808905348541369,,2.0,0.5239043489197133
5,9,1.0384962054051161,746.0866528418796,-0.0206766383955649,721.7740064471595,1822.0307807983274,,3.260555709529375,0.01951485812195685,26.780855204224817,0.003614004812005467,0.0011808905348541369,,3.0,0.512009939634166
5,9,1.0384962054051161,746.0866528418796,-0.0206766383955649,721.7740064471595,1822.0307807983274,,3.260555709529375,0.01951485812195685,26.780855204224817,0.003614004812005467,0.0011808905348541369,,4.0,0.5001124017147854
5,9,1.0384962054051161,746.0866528418796,-0.0206766383955649,721.7740064471595,1822.0307807983274,,3.260555709529375,0.01951485812195685,26.780855204224817,0.003614004812005467,0.0011808905348541369,,5.0,0.48822373984430323
6,0,0.34667202068050373,77.19519469413522,0.07635944636342851,70.95798966915234,43.63725402206931,101398.28264147413,1.6398574137635917,0.04028907156455551,20.645152621197802,0.0036928348759798224,0.001206735861877129,-0.6570560209647622,1.0,0.21552592323644193
6,0,0.34667202068050373,77.19519469413522,0.07635944636342851,70.95798966915234,43.63725402206931,101398.28264147413,1.6398574137635917,0.04028907156455551,20.645152621197802,0.0036928348759798224,0.001206735861877129,-0.6570560209647622,2.0,0.20925815279326226
6,0,0.34667202068050373,77.19519469413522,0.07635944636342851,70.95798966915234,43.63725402206931,101398.28264147413,1.6398574137635917,0.04028907156455551,20.645152621197802,0.0036928348759798224,0.001206735861877129,-0.6570560209647622,3.0,0.20300008020416585
6,0,0.34667202068050373,77.19519469413522,0.07635944636342851,70.95798966915234,43.63725402206931,101398.28264147413,1.6398574137635917,0.04028907156455551,20.645152621197802,0.0036928348759798224,0.001206735861877129,-0.6570560209647622,4.0,0.19677845341505204
6,0,0.34667202068050373,77.19519469413522,0.07635944636342851,70.95798966915234,43.63725402206931,101398.28264147413,1.6398574137635917,0.04028907156455551,20.645152621197802,0.0036928348759798224,0.001206735861877129,-0.6570560209647622,5.0,0.19061939966476488
6,1,0.8399236061680198,1.8494422800306356,0.01326221181291394,3.2038333541882325,10246.977656040783,60808.34416769345,4.010595789210451,4.639710932266909,851.3133897839322,0.894607260424076,1.2917819213364168,-1.801623827519286,1.0,0.839923606168011
6,1,0.8399236061680198,1.8494422800306356,0.01326221181291394,3.2038333541882325,10246.977656040783,60808.34416769345,4.010595789210451,4.639710932266909,851.3133897839322,0.894607260424076,1.2917819213364168,-1.801623827519286,2.0,0.8399236057800977
6,1,0.8399236061680198,1.8494422800306356,0.01326221181291394,3.2038333541882325,10246.977656040783,60808.34416769345,4.010595789210451,4.639710932266909,851.3133897839322,0.894607260424076,1.2917819213364168,-1.801623827519286,3.0,0.8399066843728104
6,1,0.8399236061680198,1.8494422800306356,0.01326221181291394,3.2038333541882325,10246.977656040783,60808.34416769345,4.010595789210451,4.639710932266909,851.3133897839322,0.894607260424076,1.2917819213364168,-1.801623827519286,4.0,0.44996212724175605
6,1,0.8399236061680198,1.8494422800306356,0.01326221181291394,3.2038333541882325,10246.977656040783,60808.34416769345,4.010595789210451,4.639710932266909,851.3133897839322,0.894607260424076,1.2917819213364168,-1.801623827519286,5.0,0.013283432868072362
6,2,0.5670281105628562,3.2912222836335157,-0.02686325834871199,21.09949206017208,17.47843523433731,1247.7887885024688,1.2425025496078093,-4.865858379012274,588.618285464206,0.47901367848640997,0.26502992336942793,,1.0,0.009944337001746496
6,2,0.5670281105628562,3.2912222836335157,-0.02686325834871199,21.09949206017208,17.47843523433731,1247.7887885024688,1.2425025496078093,-4.865858379012274,588.618285464206,0.47901367848640997,0.26502992336942793,,2.0,0.5669057216184329
6,2,0.5670281105628562,3.2912222836335157,-0.02686325834871199,21.09949206017208,17.47843523433731,1247.7887885024688,1.2425025496078093,-4.865858379012274,588.618285464206,0.47901367848640997,0.26502992336942793,,3.0,0.5670281088957113
6,2,0.5670281105628562,3.2912222836335157,-0.02686325834871199,21.09949206017208,17.47843523433731,1247.7887885024688,1.2425025496078093,-4.865858379012274,588.618285464206,0.47901367848640997,0.26502992336942793,,4.0,0.5670281105628335
6,2,0.5670281105628562,3.2912222836335157,-0.02686325834871199,21.09949206017208,17.47843523433731,1247.7887885024688,1.2425025496078093,-4.865858379012274,588.618285464206,0.47901367848640997,0.26502992336942793,,5.0,0.5670281105628562
6,3,0.856769274875024,0.4679740464197073,0.42038633277350795,3.3092088323392086,58.42580024479628,1246.934843273495,1.7666046695369917,-1.3418916386612656,32.50221022181911,0.9766205173693749,2.5109176706562155,0.30921529541418086,1.0,0.4577377285054934
6,3,0.856769274875024,0.4679740464197073,0.42038633277350795,3.3092088323392086,58.42580024479628,1246.934843273495,1.7666046695369917,-1.3418916386612656,32.50221022181911,0.9766205173693749,2.5109176706562155,0.30921529541418086,2.0,0.7140109991288133
6,3,0.856769274875024,0.4679740464197073,0.42038633277350795,3.3092088323392086,58.42580024479628,1246.934843273495,1.7666046695369917,-1.3418916386612656,32.50221022181911,0.9766205173693749,2.5109176706562155,0.30921529541418086,3.0,0.8473225744843544
6,3,0.856769274875024,0.4679740464197073,0.42038633277350795,3.3092088323392086,58.42580024479628,1246.934843273495,1.7666046695369917,-1.3418916386612656,32.50221022181911,0.9766205173693749,2.5109176706562155,0.30921529541418086,4.0,0.8563302833502955
6,3,0.856769274875024,0.4679740464197073,0.42038633277350795,3.3092088323392086,58.42580024479628,1246.934843273495,1.7666046695369917,-1.3418916386612656,32.50221022181911,0.9766205173693749,2.5109176706562155,0.30921529541418086,5.0,0.8567492770987664
6,4,0.6577670258031192,2.3500667330310185,-0.0035613309270744334,25.318434149633298,15.302031822221023,688.4432507975406,1.1847491007909667,-4.196877778941064,344.48807133000133,0.6526061524818145,0.4811027709125254,,1.0,0.09143404355635036
6,4,0.6577670258031192,2.3500667330310185,-0.0035613309270744334,25.318434149633298,15.302031822221023,688.4432507975406,1.1847491007909667,-4.196877778941064,344.48807133000133,0.6526061524818145,0.4811027709125254,,2.0,0.657516562414918
6,4,0.6577670258031192,2.3500667330310185,-0.0035613309270744334,25.318434149633298,15.302031822221023,688.4432507975406,1.1847491007909667,-4.196877778941064,344.48807133000133,0.6526061524818145,0.4811027709125254,,3.0,0.6577670098798963
6,4,0.6577670258031192,2.3500667330310185,-0.0035613309270744334,25.318434149633298,15.302031822221023,688.4432507975406,1.1847491007909667,-4.196877778941064,344.48807133000133,0.6526061524818145,0.4811027709125254,,4.0,0.6577670258021073
6,4,0.6577670258031192,2.3500667330310185,-0.0035613309270744334,25.318434149633298,15.302031822221023,688.4432507975406,1.1847491007909667,-4.196877778941064,344.48807133000133,0.6526061524818145,0.4811027709125254,,5.0,0.6577670258031192
6,5,0.6650269231283341,3.9713092013248126,0.31922607207379805,4.876133901849122,4407.775863833935,763216.9908247015,3.644219502455575,7.056618361450154,1362.776181811563,0.32831254869276216,0.14923508163337984,-0.3187408735978586,1.0,0.6650269231283341
6,5,0.6650269231283341,3.9713092013248126,0.31922607207379805,4.876133901849122,4407.775863833935,763216.9908247015,3.644219502455575,7.056618361450154,1362.776181811563,0.32831254869276216,0.14923508163337984,-0.3187408735978586,2.0,0.6650269231274708
6,5,0.6650269231283341,3.9713092013248126,0.31922607207379805,4.876133901849122,4407.775863833935,763216.9908247015,3.644219502455575,7.056618361450154,1362.776181811563,0.32831254869276216,0.14923508163337984,-0.3187408735978586,3.0,0.6650170874903584
6,5,0.6650269231283341,3.9713092013248126,0.31922607207379805,4.876133901849122,4407.775863833935,763216.9908247015,3.644219502455575,7.056618361450154,1362.776181811563,0.32831254869276216,0.14923508163337984,-0.3187408735978586,4.0,0.32028992283021934
6,5,0.6650269231283341,3.9713092013248126,0.31922607207379805,4.876133901849122,4407.775863833935,763216.9908247015,3.644219502455575,7.056618361450154,1362.776181811563,0.32831254869276216,0.14923508163337984,-0.3187408735978586,5.0,0.31922607216746807
6,6,3.8196460753742936,1371.411274684495,-2.8230806946027456,1286.4232062920887,3780.6971303036667,9828811.015801804,3.577571887649153,0.02658200080058115,10.636953613084058,0.442696879961189,0.23278564339335545,,1.0,0.7597401513255604
6,6,3.8196460753742936,1371.411274684495,-2.8230806946027456,1286.4232062920887,3780.6971303036667,9828811.015801804,3.577571887649153,0.02658200080058115,10.636953613084058,0.442696879961189,0.23278564339335545,,2.0,0.6585118895094899
6,6,3.8196460753742936,1371.411274684495,-2.8230806946027456,1286.4232062920887,3780.6971303036667,9828811.015801804,3.577571887649153,0.02658200080058115,10.636953613084058,0.442696879961189,0.23278564339335545,,3.0,0.5569843762138076
6,6,3.8196460753742936,1371.411274684495,-2.8230806946027456,1286.4232062920887,3780.6971303036667,9828811.015801804,3.577571887649153,0.02658200080058115,10.636953613084058,0.442696879961189,0.23278564339335545,,4.0,0.4553470077166559
6,6,3.8196460753742936,1371.411274684495,-2.8230806946027456,1286.4232062920887,3780.6971303036667,9828811.015801804,3.577571887649153,0.02658200080058115,10.636953613084058,0.442696879961189,0.23278564339335545,,5.0,0.3537900013542372
6,7,0.8001385411581471,4.585106667247989,0.3261852048614211,3.7419777411909374,303.19380606576294,42546.43938530457,2.481720324865896,6.899168370525805,839.5223497627742,0.5087958823986201,0.29408204889483125,-0.38970093167419256,1.0,0.8001385411297616
6,7,0.8001385411581471,4.585106667247989,0.3261852048614211,3.7419777411909374,303.19380606576294,42546.43938530457,2.481720324865896,6.899168370525805,839.5223497627742,0.5087958823986201,0.29408204889483125,-0.38970093167419256,2.0,0.7999136047310133
6,7,0.8001385411581471,4.585106667247989,0.3261852048614211,3.7419777411909374,303.19380606576294,42546.43938530457,2.481720324865896,6.899168370525805,839.5223497627742,0.5087958823986201,0.29408204889483125,-0.38970093167419256,3.0,0.3263110746463812
6,7,0.8001385411581471,4.585106667247989,0.3261852048614211,3.7419777411909374,303.19380606576294,42546.43938530457,2.481720324865896,6.899168370525805,839.5223497627742,0.5087958823986201,0.29408204889483125,-0.38970093167419256,4.0,0.32618520487730174
6,7,0.8001385411581471,4.585106667247989,0.3261852048614211,3.7419777411909374,303.19380606576294,42546.43938530457,2.481720324865896,6.899168370525805,839.5223497627742,0.5087958823986201,0.29408204889483125,-0.38970093167419256,5.0,0.3261852048614211
6,8,0.6326121148975253,5.16385313355719,0.2718368446023134,1.2583979372560077,42722.49334485165,13603274.057991978,4.63065659079746,-6.532536505898848,1530.7345442163373,0.7247942512897891,0.6211571993285483,0.3668291842577418,1.0,0.2718368446023134
6,8,0.6326121148975253,5.16385313355719,0.2718368446023134,1.2583979372560077,42722.49334485165,13603274.057991978,4.63065659079746,-6.532536505898848,1530.7345442163373,0.7247942512897891,0.6211571993285483,0.3668291842577418,2.0,0.2718368446023134
6,8,0.6326121148975253,5.16385313355719,0.2718368446023134,1.2583979372560077,42722.49334485165,13603274.057991978,4.63065659079746,-6.532536505898848,1530.7345442163373,0.7247942512897891,0.6211571993285483,0.3668291842577418,3.0,0.271836844610347
6,8,0.6326121148975253,5.16385313355719,0.2718368446023134,1.2583979372560077,42722.49334485165,13603274.057991978,4.63065659079746,-6.532536505898848,1530.7345442163373,0.7247942512897891,0.6211571993285483,0.3668291842577418,4.0,0.2718642235403678
6,8,0.6326121148975253,5.16385313355719,0.2718368446023134,1.2583979372560077,42722.49334485165,13603274.057991978,4.63065659079746,-6.532536505898848,1530.7345442163373,0.7247942512897891,0.6211571993285483,0.3668291842577418,5.0,0.6312227646124237
6,9,0.8621667486161686,1.4618038743021653,0.6354067423035333,1.1932614924348361,3136.4097239647276,292025.84970466426,3.4964327916507467,-6.928916226135753,577.8546830066765,0.6997849338112236,0.5676083962058569,0.13253945048931323,1.0,0.6354067423035333
6,9,0.8621667486161686,1.4618038743021653,0.6354067423035333,1.1932614924348361,3136.4097239647276,292025.84970466426,3.4964327916507467,-6.928916226135753,577.8546830066765,0.6997849338112236,0.5676083962058569,0.13253945048931323,2.0,0.6354067423132364
6,9,0.8621667486161686,1.4618038743021653,0.6354067423035333,1.1932614924348361,3136.4097239647276,292025.84970466426,3.4964327916507467,-6.928916226135753,577.8546830066765,0.6997849338112236,0.5676083962058569,0.13253945048931323,3.0,0.6354890930399218
6,9,0.8621667486161686,1.4618038743021653,0.6354067423035333,1.1932614924348361,3136.4097239647276,292025.84970466426,3.4964327916507467,-6.928916226135753,577.8546830066765,0.6997849338112236,0.5676083962058569,0.13253945048931323,4.0,0.8620932548200582
6,9,0.8621667486161686,1.4618038743021653,0.6354067423035333,1.1932614924348361,3136.4097239647276,292025.84970466426,3.4964327916507467,-6.928916226135753,577.8546830066765,0.6997849338112236,0.5676083962058569,0.13253945048931323,5.0,0.8621667486075095
7,0,0.6639573938861476,3.7034112519351092,0.21233485719454223,4.5362222008737145,298.9399447784655,61880.35239271949,2.475583949959984,-8.202082229298641,1471.7123423277324,0.48989792990103664,0.2753550054436325,0.49511891718299395,1.0,0.2123348571948986
7,0,0.6639573938861476,3.7034112519351092,0.21233485719454223,4.5362222008737145,298.9399447784655,61880.35239271949,2.475583949959984,-8.202082229298641,1471.7123423277324,0.48989792990103664,0.2753550054436325,0.49511891718299395,2.0,0.2123916041241472
7,0,0.6639573938861476,3.7034112519351092,0.21233485719454223,4.5362222008737145,298.9399447784655,61880.35239271949,2.475583949959984,-8.202082229298641,1471.7123423277324,0.48989792990103664,0.2753550054436325,0.49511891718299395,3.0,0.6639348281066298
7,0,0.6639573938861476,3.7034112519351092,0.21233485719454223,4.5362222008737145,298.9399447784655,61880.35239271949,2.475583949959984,-8.202082229298641,1471.7123423277324,0.48989792990103664,0.2753550054436325,0.49511891718299395,4.0,0.6639573938860058
7,0,0.6639573938861476,3.7034112519351092,0.21233485719454223,4.5362222008737145,298.9399447784655,61880.35239271949,2.475583949959984,-8.202082229298641,1471.7123423277324,0.48989792990103664,0.2753550054436325,0.49511891718299395,5.0,0.6639573938861476
7,1,0.9646799588074111,155.96011998280235,0.4721952445779131,1.25225110012936,67809.93362073391,35029946.43409064,4.831293319245567,-6.049843530971078,1938.0573126258123,0.8063001209203484,0.8511026542540198,0.31026164712851667,1.0,0.4721952445779131
7,1,0.9646799588074111,155.96011998280235,0.4721952445779131,1.25225110012936,67809.93362073391,35029946.43409064,4.831293319245567,-6.049843530971078,1938.0573126258123,0.8063001209203484,0.8511026542540198,0.31026164712851667,2.0,0.4721952445779131
7,1,0.9646799588074111,155.96011998280235,0.4721952445779131,1.25225110012936,67809.93362073391,35029946.43409064,4.831293319245567,-6.049843530971078,1938.0573126258123,0.8063001209203484,0.8511026542540198,0.31026164712851667,3.0,0.4721952445820185
7,1,0.9646799588074111,155.96011998280235,0.4721952445779131,1.25225110012936,67809.93362073391,35029946.43409064,4.831293319245567,-6.049843530971078,1938.0573126258123,0.8063001209203484,0.8511026542540198,0.31026164712851667,4.0,0.47219984920204305
7,1,0.9646799588074111,155.96011998280235,0.4721952445779131,1.25225110012936,67809.93362073391,35029946.43409064,4.831293319245567,-6.049843530971078,1938.0573126258123,0.8063001209203484,0.8511026542540198,0.31026164712851667,5.0,0.9218065331708543
7,2,1.5761360752057592,,0.6143164459622364,3.4614509806803646,7.574960425208567,,0.8793803682425356,3.0290466006104446,247.68494336852123,0.18502288653463528,0.07180111441815583,-0.40920156740676145,1.0,0.9040796578353285
7,2,1.5761360752057592,,0.6143164459622364,3.4614509806803646,7.574960425208567,,0.8793803682425356,3.0290466006104446,247.68494336852123,0.18502288653463528,0.07180111441815583,-0.40920156740676145,2.0,0.6147041581464581
7,2,1.5761360752057592,,0.6143164459622364,3.4614509806803646,7.574960425208567,,0.8793803682425356,3.0290466006104446,247.68494336852123,0.18502288653463528,0.07180111441815583,-0.40920156740676145,3.0,0.6143168087375996
7,2,1.5761360752057592,,0.6143164459622364,3.4614509806803646,7.574960425208567,,0.8793803682425356,3.0290466006104446,247.68494336852123,0.18502288653463528,0.07180111441815583,-0.40920156740676145,4.0,0.6143164463015423
7,2,1.5761360752057592,,0.6143164459622364,3.4614509806803646,7.574960425208567,,0.8793803682425356,3.0290466006104446,247.68494336852123,0.18502288653463528,0.07180111441815583,-0.40920156740676145,5.0,0.6143164459625537
7,3,0.5201734162576391,4.164084807921528,0.3405790620620247,3.40898100741203,1547.4724500244881,185452.27680608392,3.189622925925534,-12.447816152952552,3550.6980203025832,0.15238353331716425,0.05721493200053024,0.183930208451102,1.0,0.3405790620620247
7,3,0.5201734162576391,4.164084807921528,0.3405790620620247,3.40898100741203,1547.4724500244881,185452.27680608392,3.189622925925534,-12.447816152952552,3550.6980203025832,0.15238353331716425,0.05721493200053024,0.183930208451102,2.0,0.340579062062025
7,3,0.5201734162576391,4.164084807921528,0.3405790620620247,3.40898100741203,1547.4724500244881,185452.27680608392,3.189622925925534,-12.447816152952552,3550.6980203025832,0.15238353331716425,0.05721493200053024,0.183930208451102,3.0,0.34135891268073204
7,3,0.5201734162576391,4.164084807921528,0.3405790620620247,3.40898100741203,1547.4724500244881,185452.27680608392,3.189622925925534,-12.447816152952552,3550.6980203025832,0.15238353331716425,0.05721493200053024,0.183930208451102,4.0,0.5201734162429543
